sentinel-3-1  | 1:X 30 Aug 2026 04:33:04.349 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.282 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.332 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.332 # +sdown master mymaster redis 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.409 # +odown master mymaster redis 6379 #quorum 3/2
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.409 # +new-epoch 1
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.409 # +try-failover master mymaster redis 6379
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.415 . Rewritten config file (/tmp/sentinel.conf) successfully
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.415 * Sentinel new configuration saved on disk
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.415 # +vote-for-leader e3297adcabbb7f165cfaf7b2a804da5462629a37 1
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.421 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.421 * c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 voted for c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 1
sentinel-3-1  | 1:X 30 Aug 2026 04:33:08.434 * b3e095aaf4c27cbcdead8aa0eee6cea54ee89843 voted for c56c1e98544ae8b802ff13b1cd53c33a54e2d0b4 1
sentinel-3-1  | 1:X 30 Aug 2026 04:33:09.344 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:09.424 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:10.396 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:10.482 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:11.444 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:11.496 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:12.458 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:12.537 # Failed to resolve hostname 'redis'
sentinel-3-1  | 1:X 30 Aug 2026 04:33:13.491 # Failed to resolve hostname 'redis'
