redis-1  | redis-entrypoint: I am 'redis' -- asking Sentinel who the current master is
redis-1  | redis-entrypoint: sentinel-1 reports flags='' (not a clean 'master') -- not trusting its answer yet (attempt 1)
redis-1  | redis-entrypoint: sentinel-2 reports flags='' (not a clean 'master') -- not trusting its answer yet (attempt 1)
redis-1  | redis-entrypoint: sentinel-3 reports flags='' (not a clean 'master') -- not trusting its answer yet (attempt 1)
redis-1  | redis-entrypoint: sentinel-1 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 2)
redis-1  | redis-entrypoint: sentinel-2 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 2)
redis-1  | redis-entrypoint: sentinel-3 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 2)
redis-1  | redis-entrypoint: sentinel-1 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 3)
redis-1  | redis-entrypoint: sentinel-2 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 3)
redis-1  | redis-entrypoint: sentinel-3 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 3)
redis-1  | redis-entrypoint: sentinel-1 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 4)
redis-1  | redis-entrypoint: sentinel-2 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 4)
redis-1  | redis-entrypoint: sentinel-3 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 4)
redis-1  | redis-entrypoint: sentinel-1 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 5)
redis-1  | redis-entrypoint: sentinel-2 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 5)
redis-1  | redis-entrypoint: sentinel-3 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 5)
redis-1  | redis-entrypoint: sentinel-1 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 6)
redis-1  | redis-entrypoint: sentinel-2 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 6)
redis-1  | redis-entrypoint: sentinel-3 reports flags='master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 6)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 7)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 7)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 7)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 8)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 8)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 8)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 9)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 9)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 9)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 10)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 10)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 10)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 11)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 11)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 11)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 12)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 12)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 12)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 13)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 13)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 13)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 14)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 14)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 14)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 15)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 15)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 15)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 16)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 16)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 16)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 17)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 17)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 17)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 18)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 18)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 18)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 19)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 19)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 19)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 20)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 20)
redis-1  | redis-entrypoint: sentinel-3 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 20)
redis-1  | redis-entrypoint: sentinel-1 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 21)
redis-1  | redis-entrypoint: sentinel-2 reports flags='s_down,master,disconnected' (not a clean 'master') -- not trusting its answer yet (attempt 21)
